,train,val
78,TCGA-49-4501,TCGA-91-6829
79,TCGA-49-4505,TCGA-91-6836
80,TCGA-49-4506,TCGA-91-6849
81,TCGA-49-4507,TCGA-93-A4JO
82,TCGA-49-4512,TCGA-95-8039
83,TCGA-49-4514,TCGA-95-8494
84,TCGA-49-6743,TCGA-95-A4VK
85,TCGA-49-6744,TCGA-97-7554
86,TCGA-49-AAQV,TCGA-97-7941
87,TCGA-49-AAR0,TCGA-97-8175
88,TCGA-49-AAR2,TCGA-97-8547
89,TCGA-49-AAR3,TCGA-97-8552
90,TCGA-49-AARN,TCGA-97-A4LX
91,TCGA-49-AARO,TCGA-J2-8192
92,TCGA-49-AARQ,TCGA-L9-A8F4
93,TCGA-49-AARR,TCGA-MP-A4SV
94,TCGA-50-5044,TCGA-MP-A4SW
95,TCGA-50-5045,TCGA-MP-A4SY
96,TCGA-50-5049,TCGA-MP-A4TC
97,TCGA-50-5051,TCGA-MP-A4TH
98,TCGA-50-5055,TCGA-MP-A4TI
99,TCGA-50-5066,TCGA-MP-A5C7
100,TCGA-50-5068,0
101,TCGA-50-5932,0
102,TCGA-50-5935,0
103,TCGA-50-5936,0
104,TCGA-50-5939,0
105,TCGA-50-5941,0
106,TCGA-50-5942,0
107,TCGA-50-5944,0
108,TCGA-50-5946,0
109,TCGA-50-6590,0
110,TCGA-50-6591,0
111,TCGA-50-6593,0
112,TCGA-50-6594,0
113,TCGA-50-6595,0
114,TCGA-50-6673,0
115,TCGA-50-7109,0
116,TCGA-50-8459,0
117,TCGA-50-8460,0
118,TCGA-53-7624,0
119,TCGA-53-7813,0
120,TCGA-55-1592,0
121,TCGA-55-1594,0
122,TCGA-55-1596,0
123,TCGA-55-5899,0
124,TCGA-55-6543,0
125,TCGA-55-6642,0
126,TCGA-55-6712,0
127,TCGA-55-6968,0
128,TCGA-55-6969,0
129,TCGA-55-6971,0
130,TCGA-55-6975,0
131,TCGA-55-6978,0
132,TCGA-55-6980,0
133,TCGA-55-6981,0
134,TCGA-55-6982,0
135,TCGA-55-6983,0
136,TCGA-55-6984,0
137,TCGA-55-6985,0
138,TCGA-55-6986,0
139,TCGA-55-6987,0
140,TCGA-55-7227,0
141,TCGA-55-7281,0
142,TCGA-55-7283,0
143,TCGA-55-7570,0
144,TCGA-55-7573,0
145,TCGA-55-7574,0
146,TCGA-55-7576,0
147,TCGA-55-7725,0
148,TCGA-55-7726,0
149,TCGA-55-7815,0
150,TCGA-55-7816,0
151,TCGA-55-7903,0
152,TCGA-55-7907,0
153,TCGA-55-7910,0
154,TCGA-55-7911,0
155,TCGA-55-7913,0
156,TCGA-55-7914,0
157,TCGA-55-7994,0
158,TCGA-55-7995,0
159,TCGA-55-8085,0
160,TCGA-55-8087,0
161,TCGA-55-8089,0
162,TCGA-55-8091,0
163,TCGA-55-8092,0
164,TCGA-55-8094,0
165,TCGA-55-8096,0
166,TCGA-55-8097,0
167,TCGA-55-8204,0
168,TCGA-55-8205,0
169,TCGA-55-8206,0
170,TCGA-55-8207,0
171,TCGA-55-8208,0
172,TCGA-55-8299,0
173,TCGA-55-8301,0
174,TCGA-55-8302,0
175,TCGA-55-8505,0
176,TCGA-55-8507,0
177,TCGA-55-8508,0
178,TCGA-55-8510,0
179,TCGA-55-8511,0
180,TCGA-55-8512,0
181,TCGA-55-8514,0
182,TCGA-55-8614,0
183,TCGA-55-8615,0
184,TCGA-55-8616,0
185,TCGA-55-8619,0
186,TCGA-55-8620,0
187,TCGA-55-8621,0
188,TCGA-55-A48X,0
189,TCGA-55-A48Z,0
190,TCGA-55-A491,0
191,TCGA-55-A492,0
192,TCGA-55-A493,0
193,TCGA-55-A4DF,0
194,TCGA-55-A57B,0
195,TCGA-62-8394,0
196,TCGA-62-8395,0
197,TCGA-62-8397,0
198,TCGA-62-8398,0
199,TCGA-62-8399,0
200,TCGA-62-8402,0
201,TCGA-62-A46O,0
202,TCGA-62-A46P,0
203,TCGA-62-A46S,0
204,TCGA-62-A46U,0
205,TCGA-62-A46V,0
206,TCGA-62-A46Y,0
207,TCGA-62-A470,0
208,TCGA-62-A471,0
209,TCGA-62-A472,0
210,TCGA-64-1676,0
211,TCGA-64-1678,0
212,TCGA-64-1680,0
213,TCGA-64-5774,0
214,TCGA-64-5775,0
215,TCGA-64-5778,0
216,TCGA-64-5781,0
217,TCGA-64-5815,0
218,TCGA-67-3770,0
219,TCGA-67-3772,0
220,TCGA-67-3773,0
221,TCGA-67-3774,0
222,TCGA-67-4679,0
223,TCGA-67-6216,0
224,TCGA-67-6217,0
225,TCGA-69-7760,0
226,TCGA-69-7761,0
227,TCGA-69-7763,0
228,TCGA-69-7764,0
229,TCGA-69-7765,0
230,TCGA-69-7973,0
231,TCGA-69-7974,0
232,TCGA-69-7978,0
233,TCGA-69-7979,0
234,TCGA-69-7980,0
235,TCGA-69-8253,0
236,TCGA-69-8254,0
237,TCGA-69-8255,0
238,TCGA-69-8453,0
239,TCGA-69-A59K,0
240,TCGA-71-6725,0
241,TCGA-71-8520,0
242,TCGA-73-4658,0
243,TCGA-73-4662,0
244,TCGA-73-4666,0
245,TCGA-73-4675,0
246,TCGA-73-4677,0
247,TCGA-73-7498,0
248,TCGA-73-7499,0
249,TCGA-73-A9RS,0
250,TCGA-75-5125,0
251,TCGA-75-5146,0
252,TCGA-75-5147,0
253,TCGA-75-6206,0
254,TCGA-75-6212,0
255,TCGA-75-6214,0
256,TCGA-75-7025,0
257,TCGA-75-7027,0
258,TCGA-78-7143,0
259,TCGA-78-7145,0
260,TCGA-78-7146,0
261,TCGA-78-7147,0
262,TCGA-78-7148,0
263,TCGA-78-7149,0
264,TCGA-78-7150,0
265,TCGA-78-7152,0
266,TCGA-78-7153,0
267,TCGA-78-7155,0
268,TCGA-78-7156,0
269,TCGA-78-7159,0
270,TCGA-78-7162,0
271,TCGA-78-7163,0
272,TCGA-78-7166,0
273,TCGA-78-7167,0
274,TCGA-78-7536,0
275,TCGA-78-7539,0
276,TCGA-78-7540,0
277,TCGA-78-7542,0
278,TCGA-78-7633,0
279,TCGA-78-8655,0
280,TCGA-78-8660,0
281,TCGA-78-8662,0
282,TCGA-80-5608,0
283,TCGA-80-5611,0
284,TCGA-83-5908,0
285,TCGA-86-6562,0
286,TCGA-86-6851,0
287,TCGA-86-7701,0
288,TCGA-86-7711,0
289,TCGA-86-7713,0
290,TCGA-86-7714,0
291,TCGA-86-7953,0
292,TCGA-86-7954,0
293,TCGA-86-7955,0
294,TCGA-86-8054,0
295,TCGA-86-8055,0
296,TCGA-86-8056,0
297,TCGA-86-8073,0
298,TCGA-86-8074,0
299,TCGA-86-8278,0
300,TCGA-86-8279,0
301,TCGA-86-8280,0
302,TCGA-86-8358,0
303,TCGA-86-8585,0
304,TCGA-86-8669,0
305,TCGA-86-8671,0
306,TCGA-86-8672,0
307,TCGA-86-8673,0
308,TCGA-86-A456,0
309,TCGA-86-A4D0,0
310,TCGA-86-A4P7,0
311,TCGA-86-A4P8,0
312,TCGA-91-6830,0
313,TCGA-91-6831,0
314,TCGA-91-6835,0
315,TCGA-91-6840,0
316,TCGA-91-6847,0
317,TCGA-91-6848,0
318,TCGA-91-7771,0
319,TCGA-91-8496,0
320,TCGA-91-8497,0
321,TCGA-91-8499,0
322,TCGA-91-A4BC,0
323,TCGA-91-A4BD,0
324,TCGA-93-7347,0
325,TCGA-93-7348,0
326,TCGA-93-8067,0
327,TCGA-93-A4JN,0
328,TCGA-93-A4JP,0
329,TCGA-93-A4JQ,0
330,TCGA-95-7039,0
331,TCGA-95-7043,0
332,TCGA-95-7562,0
333,TCGA-95-7567,0
334,TCGA-95-7944,0
335,TCGA-95-7947,0
336,TCGA-95-7948,0
337,TCGA-95-A4VN,0
338,TCGA-95-A4VP,0
339,TCGA-97-7546,0
340,TCGA-97-7547,0
341,TCGA-97-7552,0
342,TCGA-97-7553,0
343,TCGA-97-7937,0
344,TCGA-97-7938,0
345,TCGA-97-8171,0
346,TCGA-97-8172,0
347,TCGA-97-8174,0
348,TCGA-97-8176,0
349,TCGA-97-8177,0
350,TCGA-97-8179,0
351,TCGA-97-A4M0,0
352,TCGA-97-A4M1,0
353,TCGA-97-A4M2,0
354,TCGA-97-A4M3,0
355,TCGA-97-A4M5,0
356,TCGA-97-A4M6,0
357,TCGA-97-A4M7,0
358,TCGA-99-7458,0
359,TCGA-99-8025,0
360,TCGA-99-8028,0
361,TCGA-99-8032,0
362,TCGA-99-8033,0
363,TCGA-99-AA5R,0
364,TCGA-J2-8194,0
365,TCGA-J2-A4AD,0
366,TCGA-J2-A4AE,0
367,TCGA-J2-A4AG,0
368,TCGA-L4-A4E5,0
369,TCGA-L4-A4E6,0
370,TCGA-L9-A443,0
371,TCGA-L9-A444,0
372,TCGA-L9-A50W,0
373,TCGA-L9-A5IP,0
374,TCGA-L9-A743,0
375,TCGA-L9-A7SV,0
376,TCGA-MN-A4N1,0
377,TCGA-MN-A4N4,0
378,TCGA-MN-A4N5,0
379,TCGA-MP-A4T4,0
380,TCGA-MP-A4T6,0
381,TCGA-MP-A4T7,0
382,TCGA-MP-A4T8,0
383,TCGA-MP-A4T9,0
384,TCGA-MP-A4TA,0
385,TCGA-MP-A4TD,0
386,TCGA-MP-A4TE,0
387,TCGA-MP-A4TF,0
388,TCGA-MP-A4TJ,0
389,TCGA-MP-A4TK,0
390,TCGA-NJ-A4YF,0
391,TCGA-NJ-A4YG,0
392,TCGA-NJ-A4YI,0
393,TCGA-NJ-A4YP,0
394,TCGA-NJ-A4YQ,0
395,TCGA-NJ-A55A,0
396,TCGA-NJ-A55O,0
397,TCGA-NJ-A55R,0
398,TCGA-NJ-A7XG,0
399,TCGA-O1-A52J,0
400,TCGA-S2-AA1A,0
