,train,val
40,TCGA-A2-A0EN,TCGA-A8-A07S
41,TCGA-A2-A0EO,TCGA-A8-A07Z
42,TCGA-A2-A0EP,TCGA-A8-A081
43,TCGA-A2-A0EQ,TCGA-A8-A08L
44,TCGA-A2-A0ER,TCGA-A8-A09A
45,TCGA-A2-A0ES,TCGA-A8-A09M
46,TCGA-A2-A0ET,TCGA-A8-A09N
47,TCGA-A2-A0EU,TCGA-A8-A0A1
48,TCGA-A2-A0EV,TCGA-A8-A0A6
49,TCGA-A2-A0EW,TCGA-A8-A0A7
50,TCGA-A2-A0EX,TCGA-A8-A0AD
51,TCGA-A2-A0EY,TCGA-AC-A23H
52,TCGA-A2-A0ST,TCGA-AC-A2B8
53,TCGA-A2-A0SU,TCGA-AC-A2FB
54,TCGA-A2-A0SV,TCGA-AC-A2FF
55,TCGA-A2-A0T0,TCGA-AC-A2FM
56,TCGA-A2-A0T1,TCGA-AC-A2FO
57,TCGA-A2-A0T3,TCGA-AC-A3BB
58,TCGA-A2-A0T4,TCGA-AC-A3QP
59,TCGA-A2-A0T5,TCGA-AC-A3YI
60,TCGA-A2-A0T6,TCGA-AC-A62X
61,TCGA-A2-A0YC,TCGA-AC-A62Y
62,TCGA-A2-A0YE,TCGA-AC-A6IV
63,TCGA-A2-A0YG,TCGA-AC-A7VB
64,TCGA-A2-A0YH,TCGA-AN-A03X
65,TCGA-A2-A0YI,TCGA-AN-A0AM
66,TCGA-A2-A0YJ,TCGA-AN-A0FF
67,TCGA-A2-A0YK,TCGA-AO-A03M
68,TCGA-A2-A0YL,TCGA-AO-A0J2
69,TCGA-A2-A1FV,TCGA-AO-A0J8
70,TCGA-A2-A1FW,TCGA-AO-A0JA
71,TCGA-A2-A1FX,TCGA-AO-A12B
72,TCGA-A2-A1FZ,TCGA-AQ-A04H
73,TCGA-A2-A1G1,TCGA-AQ-A1H2
74,TCGA-A2-A1G4,TCGA-AQ-A54N
75,TCGA-A2-A1G6,TCGA-AR-A0TS
76,TCGA-A2-A259,TCGA-AR-A0TX
77,TCGA-A2-A25B,TCGA-AR-A0TZ
78,TCGA-A2-A25C,TCGA-AR-A0U1
79,TCGA-A2-A25D,TCGA-AR-A0U2
80,TCGA-A2-A25E,TCGA-AR-A1AI
81,TCGA-A2-A25F,TCGA-AR-A1AK
82,TCGA-A2-A3KC,TCGA-AR-A1AL
83,TCGA-A2-A3KD,TCGA-AR-A1AV
84,TCGA-A2-A3XS,TCGA-AR-A1AW
85,TCGA-A2-A3XT,TCGA-AR-A1AY
86,TCGA-A2-A3XU,TCGA-AR-A24O
87,TCGA-A2-A3XV,TCGA-AR-A24Q
88,TCGA-A2-A3XX,TCGA-AR-A24T
89,TCGA-A2-A3Y0,TCGA-AR-A24V
90,TCGA-A2-A4RW,TCGA-AR-A250
91,TCGA-A2-A4RX,TCGA-AR-A256
92,TCGA-A2-A4RY,TCGA-AR-A2LH
93,TCGA-A2-A4S0,TCGA-AR-A2LM
94,TCGA-A2-A4S2,TCGA-AR-A2LN
95,TCGA-A2-A4S3,TCGA-AR-A5QM
96,TCGA-A7-A0CD,TCGA-AR-A5QP
97,TCGA-A7-A0CE,TCGA-AR-A5QQ
98,TCGA-A7-A0CG,TCGA-B6-A0IE
99,TCGA-A7-A0DA,TCGA-B6-A0IG
100,TCGA-A7-A0DB,TCGA-B6-A0RI
101,TCGA-A7-A0DC,TCGA-B6-A0WT
102,TCGA-A7-A13D,TCGA-B6-A0WY
103,TCGA-A7-A13E,TCGA-B6-A400
104,TCGA-A7-A13F,TCGA-B6-A402
105,TCGA-A7-A13H,TCGA-B6-A40B
106,TCGA-A7-A26E,TCGA-BH-A0AW
107,TCGA-A7-A26F,TCGA-BH-A0B2
108,TCGA-A7-A26G,TCGA-BH-A0B5
109,TCGA-A7-A26I,TCGA-BH-A0B7
110,TCGA-A7-A26J,TCGA-BH-A0BJ
111,TCGA-A7-A2KD,TCGA-BH-A0BL
112,TCGA-A7-A3IY,TCGA-BH-A0DE
113,TCGA-A7-A3J0,TCGA-BH-A0DI
114,TCGA-A7-A3J1,TCGA-BH-A0DL
115,TCGA-A7-A3RF,TCGA-BH-A0DV
116,TCGA-A7-A425,TCGA-BH-A0E2
117,TCGA-A7-A426,TCGA-BH-A0E7
118,TCGA-A7-A4SA,TCGA-BH-A0EB
119,TCGA-A7-A4SC,TCGA-BH-A0EE
120,TCGA-A7-A4SD,TCGA-BH-A0GY
121,TCGA-A7-A4SE,TCGA-BH-A0H9
122,TCGA-A7-A4SF,TCGA-BH-A0HN
123,TCGA-A7-A56D,TCGA-BH-A0HP
124,TCGA-A7-A5ZV,TCGA-BH-A18S
125,TCGA-A7-A5ZW,TCGA-BH-A1EO
126,TCGA-A7-A5ZX,TCGA-BH-A1EW
127,TCGA-A7-A6VV,TCGA-BH-A1EX
128,TCGA-A7-A6VW,TCGA-BH-A1FC
129,TCGA-A7-A6VX,TCGA-BH-A1FM
130,TCGA-A7-A6VY,TCGA-BH-A204
131,TCGA-A8-A06N,TCGA-BH-A28Q
132,TCGA-A8-A06O,TCGA-BH-A42V
133,TCGA-A8-A06P,TCGA-BH-A6R9
134,TCGA-A8-A06Q,TCGA-BH-AB28
135,TCGA-A8-A06U,TCGA-C8-A12L
136,TCGA-A8-A06X,TCGA-C8-A12V
137,TCGA-A8-A06Y,TCGA-C8-A132
138,TCGA-A8-A06Z,TCGA-C8-A135
139,TCGA-A8-A07B,TCGA-C8-A26V
140,TCGA-A8-A07C,TCGA-C8-A26W
141,TCGA-A8-A07E,TCGA-C8-A278
142,TCGA-A8-A07F,TCGA-C8-A27B
143,TCGA-A8-A07J,TCGA-C8-A8HP
144,TCGA-A8-A07L,TCGA-D8-A1J9
145,TCGA-A8-A07O,TCGA-D8-A1JA
146,TCGA-A8-A07P,TCGA-D8-A1JB
147,TCGA-A8-A07R,TCGA-D8-A1JD
148,TCGA-A8-A07U,TCGA-D8-A1JJ
149,TCGA-A8-A07W,TCGA-D8-A1JM
150,TCGA-A8-A082,TCGA-D8-A1JN
151,TCGA-A8-A083,TCGA-D8-A1XA
152,TCGA-A8-A085,TCGA-D8-A1XK
153,TCGA-A8-A086,TCGA-D8-A1XM
154,TCGA-A8-A08A,TCGA-D8-A1XO
155,TCGA-A8-A08B,TCGA-D8-A1XR
156,TCGA-A8-A08C,TCGA-D8-A1XS
157,TCGA-A8-A08G,TCGA-D8-A1XU
158,TCGA-A8-A08H,TCGA-D8-A27E
159,TCGA-A8-A08I,TCGA-D8-A27N
160,TCGA-A8-A08J,TCGA-D8-A27V
161,TCGA-A8-A08O,TCGA-E2-A108
162,TCGA-A8-A08P,TCGA-E2-A14O
163,TCGA-A8-A08R,TCGA-E2-A14P
164,TCGA-A8-A08T,TCGA-E2-A14R
165,TCGA-A8-A08X,TCGA-E2-A152
166,TCGA-A8-A08Z,TCGA-E2-A154
167,TCGA-A8-A090,TCGA-E2-A15D
168,TCGA-A8-A091,TCGA-E2-A15G
169,TCGA-A8-A092,TCGA-E2-A15H
170,TCGA-A8-A093,TCGA-E2-A15J
171,TCGA-A8-A094,TCGA-E2-A15O
172,TCGA-A8-A095,TCGA-E2-A15R
173,TCGA-A8-A096,TCGA-E2-A1B0
174,TCGA-A8-A097,TCGA-E2-A1BC
175,TCGA-A8-A099,TCGA-E2-A1IL
176,TCGA-A8-A09B,TCGA-E2-A1IU
177,TCGA-A8-A09C,TCGA-E2-A1L7
178,TCGA-A8-A09D,TCGA-E2-A1LS
179,TCGA-A8-A09G,TCGA-E9-A1N3
180,TCGA-A8-A09I,TCGA-E9-A1N6
181,TCGA-A8-A09Q,TCGA-E9-A1NA
182,TCGA-A8-A09R,TCGA-E9-A1NH
183,TCGA-A8-A09T,TCGA-E9-A1RB
184,TCGA-A8-A09V,TCGA-E9-A1RC
185,TCGA-A8-A09W,TCGA-E9-A1RD
186,TCGA-A8-A09X,TCGA-E9-A229
187,TCGA-A8-A09Z,TCGA-E9-A243
188,TCGA-A8-A0A2,TCGA-E9-A245
189,TCGA-A8-A0A4,TCGA-E9-A249
190,TCGA-A8-A0A9,TCGA-E9-A5UO
191,TCGA-A8-A0AB,TCGA-EW-A1J1
192,TCGA-AC-A23C,TCGA-EW-A1OY
193,TCGA-AC-A23E,TCGA-EW-A1OZ
194,TCGA-AC-A23G,TCGA-EW-A1P8
195,TCGA-AC-A2BK,TCGA-EW-A1PC
196,TCGA-AC-A2BM,TCGA-EW-A1PG
197,TCGA-AC-A2FE,TCGA-EW-A2FR
198,TCGA-AC-A2FG,TCGA-EW-A6SA
199,TCGA-AC-A2FK,TCGA-GM-A2DB
200,TCGA-AC-A2QH,TCGA-LD-A66U
201,TCGA-AC-A2QI,TCGA-LD-A7W5
202,TCGA-AC-A2QJ,TCGA-LD-A9QF
203,TCGA-AC-A3EH,TCGA-LL-A441
204,TCGA-AC-A3HN,TCGA-LL-A5YO
205,TCGA-AC-A3OD,TCGA-LL-A5YP
206,TCGA-AC-A3QQ,TCGA-OL-A5D6
207,TCGA-AC-A3TM,TCGA-OL-A5D8
208,TCGA-AC-A3TN,TCGA-OL-A5RU
209,TCGA-AC-A3W5,TCGA-OL-A5RW
210,TCGA-AC-A3W6,TCGA-OL-A66O
211,TCGA-AC-A3W7,TCGA-OL-A6VO
212,TCGA-AC-A3YJ,TCGA-OL-A97C
213,TCGA-AC-A4ZE,TCGA-S3-A6ZF
214,TCGA-AC-A5EH,TCGA-UU-A93S
215,TCGA-AC-A5XS,TCGA-W8-A86G
216,TCGA-AC-A5XU,TCGA-Z7-A8R6
217,TCGA-AC-A62V,0
218,TCGA-AC-A6IW,0
219,TCGA-AC-A6IX,0
220,TCGA-AC-A6NO,0
221,TCGA-AC-A7VC,0
222,TCGA-AC-A8OP,0
223,TCGA-AC-A8OQ,0
224,TCGA-AC-A8OR,0
225,TCGA-AC-A8OS,0
226,TCGA-AN-A03Y,0
227,TCGA-AN-A041,0
228,TCGA-AN-A046,0
229,TCGA-AN-A049,0
230,TCGA-AN-A04A,0
231,TCGA-AN-A04C,0
232,TCGA-AN-A04D,0
233,TCGA-AN-A0AJ,0
234,TCGA-AN-A0AK,0
235,TCGA-AN-A0AL,0
236,TCGA-AN-A0AR,0
237,TCGA-AN-A0AS,0
238,TCGA-AN-A0AT,0
239,TCGA-AN-A0FD,0
240,TCGA-AN-A0FJ,0
241,TCGA-AN-A0FK,0
242,TCGA-AN-A0FL,0
243,TCGA-AN-A0FN,0
244,TCGA-AN-A0FS,0
245,TCGA-AN-A0FT,0
246,TCGA-AN-A0FV,0
247,TCGA-AN-A0FW,0
248,TCGA-AN-A0FX,0
249,TCGA-AN-A0FY,0
250,TCGA-AN-A0FZ,0
251,TCGA-AN-A0G0,0
252,TCGA-AN-A0XL,0
253,TCGA-AN-A0XN,0
254,TCGA-AN-A0XO,0
255,TCGA-AN-A0XP,0
256,TCGA-AN-A0XR,0
257,TCGA-AN-A0XS,0
258,TCGA-AN-A0XT,0
259,TCGA-AN-A0XU,0
260,TCGA-AN-A0XV,0
261,TCGA-AN-A0XW,0
262,TCGA-AO-A03L,0
263,TCGA-AO-A03N,0
264,TCGA-AO-A03O,0
265,TCGA-AO-A03P,0
266,TCGA-AO-A03R,0
267,TCGA-AO-A03T,0
268,TCGA-AO-A03U,0
269,TCGA-AO-A03V,0
270,TCGA-AO-A0J3,0
271,TCGA-AO-A0J4,0
272,TCGA-AO-A0J5,0
273,TCGA-AO-A0J6,0
274,TCGA-AO-A0J7,0
275,TCGA-AO-A0J9,0
276,TCGA-AO-A0JB,0
277,TCGA-AO-A0JC,0
278,TCGA-AO-A0JD,0
279,TCGA-AO-A0JE,0
280,TCGA-AO-A0JF,0
281,TCGA-AO-A0JG,0
282,TCGA-AO-A0JI,0
283,TCGA-AO-A0JJ,0
284,TCGA-AO-A0JL,0
285,TCGA-AO-A0JM,0
286,TCGA-AO-A124,0
287,TCGA-AO-A125,0
288,TCGA-AO-A126,0
289,TCGA-AO-A128,0
290,TCGA-AO-A129,0
291,TCGA-AO-A12A,0
292,TCGA-AO-A12D,0
293,TCGA-AO-A12E,0
294,TCGA-AO-A12F,0
295,TCGA-AO-A12G,0
296,TCGA-AO-A12H,0
297,TCGA-AO-A1KO,0
298,TCGA-AO-A1KP,0
299,TCGA-AO-A1KQ,0
300,TCGA-AO-A1KR,0
301,TCGA-AO-A1KS,0
302,TCGA-AO-A1KT,0
303,TCGA-AQ-A04J,0
304,TCGA-AQ-A04L,0
305,TCGA-AQ-A0Y5,0
306,TCGA-AQ-A1H3,0
307,TCGA-AQ-A54O,0
308,TCGA-AQ-A7U7,0
309,TCGA-AR-A0TP,0
310,TCGA-AR-A0TQ,0
311,TCGA-AR-A0TR,0
312,TCGA-AR-A0TT,0
313,TCGA-AR-A0TU,0
314,TCGA-AR-A0TV,0
315,TCGA-AR-A0TW,0
316,TCGA-AR-A0TY,0
317,TCGA-AR-A0U0,0
318,TCGA-AR-A0U3,0
319,TCGA-AR-A0U4,0
320,TCGA-AR-A1AH,0
321,TCGA-AR-A1AJ,0
322,TCGA-AR-A1AM,0
323,TCGA-AR-A1AN,0
324,TCGA-AR-A1AO,0
325,TCGA-AR-A1AP,0
326,TCGA-AR-A1AQ,0
327,TCGA-AR-A1AR,0
328,TCGA-AR-A1AS,0
329,TCGA-AR-A1AT,0
330,TCGA-AR-A1AU,0
331,TCGA-AR-A1AX,0
332,TCGA-AR-A24H,0
333,TCGA-AR-A24K,0
334,TCGA-AR-A24L,0
335,TCGA-AR-A24M,0
336,TCGA-AR-A24N,0
337,TCGA-AR-A24P,0
338,TCGA-AR-A24R,0
339,TCGA-AR-A24S,0
340,TCGA-AR-A24U,0
341,TCGA-AR-A24W,0
342,TCGA-AR-A24X,0
343,TCGA-AR-A24Z,0
344,TCGA-AR-A251,0
345,TCGA-AR-A252,0
346,TCGA-AR-A254,0
347,TCGA-AR-A255,0
348,TCGA-AR-A2LE,0
349,TCGA-AR-A2LJ,0
350,TCGA-AR-A2LK,0
351,TCGA-AR-A2LO,0
352,TCGA-AR-A2LQ,0
353,TCGA-AR-A5QN,0
354,TCGA-B6-A0I1,0
355,TCGA-B6-A0I2,0
356,TCGA-B6-A0I5,0
357,TCGA-B6-A0I6,0
358,TCGA-B6-A0I8,0
359,TCGA-B6-A0I9,0
360,TCGA-B6-A0IA,0
361,TCGA-B6-A0IB,0
362,TCGA-B6-A0IC,0
363,TCGA-B6-A0IH,0
364,TCGA-B6-A0IJ,0
365,TCGA-B6-A0IK,0
366,TCGA-B6-A0IM,0
367,TCGA-B6-A0IN,0
368,TCGA-B6-A0IO,0
369,TCGA-B6-A0IP,0
370,TCGA-B6-A0IQ,0
371,TCGA-B6-A0RE,0
372,TCGA-B6-A0RG,0
373,TCGA-B6-A0RH,0
374,TCGA-B6-A0RL,0
375,TCGA-B6-A0RM,0
376,TCGA-B6-A0RN,0
377,TCGA-B6-A0RO,0
378,TCGA-B6-A0RP,0
379,TCGA-B6-A0RQ,0
380,TCGA-B6-A0RS,0
381,TCGA-B6-A0RT,0
382,TCGA-B6-A0RU,0
383,TCGA-B6-A0RV,0
384,TCGA-B6-A0WS,0
385,TCGA-B6-A0WV,0
386,TCGA-B6-A0WW,0
387,TCGA-B6-A0WX,0
388,TCGA-B6-A0WZ,0
389,TCGA-B6-A0X0,0
390,TCGA-B6-A0X1,0
391,TCGA-B6-A0X4,0
392,TCGA-B6-A0X5,0
393,TCGA-B6-A0X7,0
394,TCGA-B6-A1KC,0
395,TCGA-B6-A1KF,0
396,TCGA-B6-A1KI,0
397,TCGA-B6-A1KN,0
398,TCGA-B6-A2IU,0
399,TCGA-B6-A3ZX,0
400,TCGA-B6-A401,0
401,TCGA-B6-A408,0
402,TCGA-B6-A409,0
403,TCGA-B6-A40C,0
404,TCGA-BH-A0AU,0
405,TCGA-BH-A0AV,0
406,TCGA-BH-A0AY,0
407,TCGA-BH-A0AZ,0
408,TCGA-BH-A0B0,0
409,TCGA-BH-A0B1,0
410,TCGA-BH-A0B3,0
411,TCGA-BH-A0B4,0
412,TCGA-BH-A0B8,0
413,TCGA-BH-A0B9,0
414,TCGA-BH-A0BA,0
415,TCGA-BH-A0BC,0
416,TCGA-BH-A0BD,0
417,TCGA-BH-A0BF,0
418,TCGA-BH-A0BG,0
419,TCGA-BH-A0BM,0
420,TCGA-BH-A0BO,0
421,TCGA-BH-A0BP,0
422,TCGA-BH-A0BQ,0
423,TCGA-BH-A0BR,0
424,TCGA-BH-A0BS,0
425,TCGA-BH-A0BT,0
426,TCGA-BH-A0BV,0
427,TCGA-BH-A0BW,0
428,TCGA-BH-A0BZ,0
429,TCGA-BH-A0C0,0
430,TCGA-BH-A0C1,0
431,TCGA-BH-A0C3,0
432,TCGA-BH-A0C7,0
433,TCGA-BH-A0DD,0
434,TCGA-BH-A0DG,0
435,TCGA-BH-A0DH,0
436,TCGA-BH-A0DK,0
437,TCGA-BH-A0DO,0
438,TCGA-BH-A0DP,0
439,TCGA-BH-A0DQ,0
440,TCGA-BH-A0DS,0
441,TCGA-BH-A0DT,0
442,TCGA-BH-A0DX,0
443,TCGA-BH-A0DZ,0
444,TCGA-BH-A0E0,0
445,TCGA-BH-A0E1,0
446,TCGA-BH-A0E6,0
447,TCGA-BH-A0E9,0
448,TCGA-BH-A0EA,0
449,TCGA-BH-A0EI,0
450,TCGA-BH-A0GZ,0
451,TCGA-BH-A0H0,0
452,TCGA-BH-A0H3,0
453,TCGA-BH-A0H5,0
454,TCGA-BH-A0H6,0
455,TCGA-BH-A0H7,0
456,TCGA-BH-A0HA,0
457,TCGA-BH-A0HB,0
458,TCGA-BH-A0HF,0
459,TCGA-BH-A0HI,0
460,TCGA-BH-A0HK,0
461,TCGA-BH-A0HL,0
462,TCGA-BH-A0HO,0
463,TCGA-BH-A0HQ,0
464,TCGA-BH-A0HU,0
465,TCGA-BH-A0HW,0
466,TCGA-BH-A0HX,0
467,TCGA-BH-A0HY,0
468,TCGA-BH-A0RX,0
469,TCGA-BH-A0W3,0
470,TCGA-BH-A0W4,0
471,TCGA-BH-A0W5,0
472,TCGA-BH-A0W7,0
473,TCGA-BH-A0WA,0
474,TCGA-BH-A18F,0
475,TCGA-BH-A18G,0
476,TCGA-BH-A18H,0
477,TCGA-BH-A18I,0
478,TCGA-BH-A18J,0
479,TCGA-BH-A18K,0
480,TCGA-BH-A18L,0
481,TCGA-BH-A18M,0
482,TCGA-BH-A18N,0
483,TCGA-BH-A18P,0
484,TCGA-BH-A18Q,0
485,TCGA-BH-A18R,0
486,TCGA-BH-A18T,0
487,TCGA-BH-A18U,0
488,TCGA-BH-A18V,0
489,TCGA-BH-A1EN,0
490,TCGA-BH-A1ES,0
491,TCGA-BH-A1ET,0
492,TCGA-BH-A1EU,0
493,TCGA-BH-A1EV,0
494,TCGA-BH-A1EY,0
495,TCGA-BH-A1F0,0
496,TCGA-BH-A1F2,0
497,TCGA-BH-A1F5,0
498,TCGA-BH-A1F6,0
499,TCGA-BH-A1F8,0
500,TCGA-BH-A1FB,0
501,TCGA-BH-A1FD,0
502,TCGA-BH-A1FE,0
503,TCGA-BH-A1FG,0
504,TCGA-BH-A1FH,0
505,TCGA-BH-A1FJ,0
506,TCGA-BH-A1FL,0
507,TCGA-BH-A1FN,0
508,TCGA-BH-A1FR,0
509,TCGA-BH-A1FU,0
510,TCGA-BH-A201,0
511,TCGA-BH-A202,0
512,TCGA-BH-A203,0
513,TCGA-BH-A208,0
514,TCGA-BH-A209,0
515,TCGA-BH-A28O,0
516,TCGA-BH-A2L8,0
517,TCGA-BH-A42T,0
518,TCGA-BH-A42U,0
519,TCGA-BH-A5IZ,0
520,TCGA-BH-A5J0,0
521,TCGA-BH-A6R8,0
522,TCGA-BH-A8FY,0
523,TCGA-BH-A8FZ,0
524,TCGA-BH-A8G0,0
525,TCGA-C8-A12K,0
526,TCGA-C8-A12M,0
527,TCGA-C8-A12N,0
528,TCGA-C8-A12O,0
529,TCGA-C8-A12P,0
530,TCGA-C8-A12Q,0
531,TCGA-C8-A12T,0
532,TCGA-C8-A12U,0
533,TCGA-C8-A12W,0
534,TCGA-C8-A12X,0
535,TCGA-C8-A12Y,0
536,TCGA-C8-A12Z,0
537,TCGA-C8-A130,0
538,TCGA-C8-A131,0
539,TCGA-C8-A133,0
540,TCGA-C8-A134,0
541,TCGA-C8-A137,0
542,TCGA-C8-A138,0
543,TCGA-C8-A1HE,0
544,TCGA-C8-A1HF,0
545,TCGA-C8-A1HG,0
546,TCGA-C8-A1HI,0
547,TCGA-C8-A1HJ,0
548,TCGA-C8-A1HK,0
549,TCGA-C8-A1HL,0
550,TCGA-C8-A1HM,0
551,TCGA-C8-A1HN,0
552,TCGA-C8-A1HO,0
553,TCGA-C8-A26X,0
554,TCGA-C8-A26Y,0
555,TCGA-C8-A26Z,0
556,TCGA-C8-A273,0
557,TCGA-C8-A274,0
558,TCGA-C8-A275,0
559,TCGA-C8-A27A,0
560,TCGA-C8-A3M7,0
561,TCGA-C8-A3M8,0
562,TCGA-C8-A8HQ,0
563,TCGA-C8-A8HR,0
564,TCGA-D8-A13Y,0
565,TCGA-D8-A13Z,0
566,TCGA-D8-A140,0
567,TCGA-D8-A141,0
568,TCGA-D8-A142,0
569,TCGA-D8-A143,0
570,TCGA-D8-A145,0
571,TCGA-D8-A147,0
572,TCGA-D8-A1J8,0
573,TCGA-D8-A1JC,0
574,TCGA-D8-A1JE,0
575,TCGA-D8-A1JF,0
576,TCGA-D8-A1JG,0
577,TCGA-D8-A1JH,0
578,TCGA-D8-A1JI,0
579,TCGA-D8-A1JK,0
580,TCGA-D8-A1JL,0
581,TCGA-D8-A1JP,0
582,TCGA-D8-A1JS,0
583,TCGA-D8-A1JT,0
584,TCGA-D8-A1JU,0
585,TCGA-D8-A1X5,0
586,TCGA-D8-A1X6,0
587,TCGA-D8-A1X7,0
588,TCGA-D8-A1X8,0
589,TCGA-D8-A1X9,0
590,TCGA-D8-A1XB,0
591,TCGA-D8-A1XC,0
592,TCGA-D8-A1XD,0
593,TCGA-D8-A1XF,0
594,TCGA-D8-A1XG,0
595,TCGA-D8-A1XJ,0
596,TCGA-D8-A1XL,0
597,TCGA-D8-A1XQ,0
598,TCGA-D8-A1XT,0
599,TCGA-D8-A1XV,0
600,TCGA-D8-A1XW,0
601,TCGA-D8-A1XY,0
602,TCGA-D8-A1XZ,0
603,TCGA-D8-A1Y0,0
604,TCGA-D8-A1Y1,0
605,TCGA-D8-A1Y2,0
606,TCGA-D8-A1Y3,0
607,TCGA-D8-A27F,0
608,TCGA-D8-A27G,0
609,TCGA-D8-A27H,0
610,TCGA-D8-A27I,0
611,TCGA-D8-A27K,0
612,TCGA-D8-A27L,0
613,TCGA-D8-A27M,0
614,TCGA-D8-A27P,0
615,TCGA-D8-A27R,0
616,TCGA-D8-A27T,0
617,TCGA-D8-A27W,0
618,TCGA-D8-A3Z5,0
619,TCGA-D8-A3Z6,0
620,TCGA-D8-A4Z1,0
621,TCGA-D8-A73U,0
622,TCGA-D8-A73W,0
623,TCGA-D8-A73X,0
624,TCGA-E2-A105,0
625,TCGA-E2-A107,0
626,TCGA-E2-A109,0
627,TCGA-E2-A10A,0
628,TCGA-E2-A10B,0
629,TCGA-E2-A10C,0
630,TCGA-E2-A10E,0
631,TCGA-E2-A10F,0
632,TCGA-E2-A14N,0
633,TCGA-E2-A14Q,0
634,TCGA-E2-A14S,0
635,TCGA-E2-A14T,0
636,TCGA-E2-A14U,0
637,TCGA-E2-A14V,0
638,TCGA-E2-A14W,0
639,TCGA-E2-A14X,0
640,TCGA-E2-A14Y,0
641,TCGA-E2-A14Z,0
642,TCGA-E2-A150,0
643,TCGA-E2-A153,0
644,TCGA-E2-A155,0
645,TCGA-E2-A156,0
646,TCGA-E2-A158,0
647,TCGA-E2-A159,0
648,TCGA-E2-A15A,0
649,TCGA-E2-A15C,0
650,TCGA-E2-A15E,0
651,TCGA-E2-A15F,0
652,TCGA-E2-A15I,0
653,TCGA-E2-A15K,0
654,TCGA-E2-A15L,0
655,TCGA-E2-A15M,0
656,TCGA-E2-A15P,0
657,TCGA-E2-A15S,0
658,TCGA-E2-A15T,0
659,TCGA-E2-A1AZ,0
660,TCGA-E2-A1B1,0
661,TCGA-E2-A1B4,0
662,TCGA-E2-A1B5,0
663,TCGA-E2-A1B6,0
664,TCGA-E2-A1BD,0
665,TCGA-E2-A1IE,0
666,TCGA-E2-A1IF,0
667,TCGA-E2-A1IG,0
668,TCGA-E2-A1IH,0
669,TCGA-E2-A1II,0
670,TCGA-E2-A1IJ,0
671,TCGA-E2-A1IK,0
672,TCGA-E2-A1IN,0
673,TCGA-E2-A1IO,0
674,TCGA-E2-A1L6,0
675,TCGA-E2-A1L8,0
676,TCGA-E2-A1L9,0
677,TCGA-E2-A1LA,0
678,TCGA-E2-A1LB,0
679,TCGA-E2-A1LE,0
680,TCGA-E2-A1LG,0
681,TCGA-E2-A1LH,0
682,TCGA-E2-A1LI,0
683,TCGA-E2-A1LK,0
684,TCGA-E2-A1LL,0
685,TCGA-E2-A2P5,0
686,TCGA-E2-A2P6,0
687,TCGA-E2-A3DX,0
688,TCGA-E2-A56Z,0
689,TCGA-E2-A570,0
690,TCGA-E2-A573,0
691,TCGA-E2-A574,0
692,TCGA-E2-A576,0
693,TCGA-E2-A9RU,0
694,TCGA-E9-A1N4,0
695,TCGA-E9-A1N5,0
696,TCGA-E9-A1N8,0
697,TCGA-E9-A1N9,0
698,TCGA-E9-A1NC,0
699,TCGA-E9-A1ND,0
