,train,val
76,TCGA-A2-A25A,TCGA-AR-A0U3
77,TCGA-A2-A25C,TCGA-AR-A1AJ
78,TCGA-A2-A25D,TCGA-AR-A1AS
79,TCGA-A2-A25E,TCGA-AR-A1AU
80,TCGA-A2-A25F,TCGA-AR-A1AX
81,TCGA-A2-A3KC,TCGA-AR-A24P
82,TCGA-A2-A3KD,TCGA-AR-A24Z
83,TCGA-A2-A3XS,TCGA-AR-A252
84,TCGA-A2-A3XT,TCGA-AR-A2LQ
85,TCGA-A2-A3XV,TCGA-B6-A0I1
86,TCGA-A2-A3XW,TCGA-B6-A0IB
87,TCGA-A2-A3XX,TCGA-B6-A0IC
88,TCGA-A2-A3XY,TCGA-B6-A0IN
89,TCGA-A2-A3XZ,TCGA-B6-A0IO
90,TCGA-A2-A4RX,TCGA-B6-A0RG
91,TCGA-A2-A4RY,TCGA-B6-A0RT
92,TCGA-A2-A4S0,TCGA-B6-A0RU
93,TCGA-A2-A4S1,TCGA-B6-A0RV
94,TCGA-A2-A4S2,TCGA-B6-A0WV
95,TCGA-A2-A4S3,TCGA-B6-A0WX
96,TCGA-A7-A0CE,TCGA-B6-A0X1
97,TCGA-A7-A0CH,TCGA-B6-A0X5
98,TCGA-A7-A0CJ,TCGA-B6-A408
99,TCGA-A7-A0D9,TCGA-BH-A0AV
100,TCGA-A7-A0DA,TCGA-BH-A0AY
101,TCGA-A7-A0DB,TCGA-BH-A0B0
102,TCGA-A7-A0DC,TCGA-BH-A0C0
103,TCGA-A7-A13E,TCGA-BH-A0C7
104,TCGA-A7-A13G,TCGA-BH-A0DP
105,TCGA-A7-A13H,TCGA-BH-A0DT
106,TCGA-A7-A26E,TCGA-BH-A0DZ
107,TCGA-A7-A26F,TCGA-BH-A0EA
108,TCGA-A7-A26H,TCGA-BH-A0GZ
109,TCGA-A7-A26I,TCGA-BH-A0HF
110,TCGA-A7-A26J,TCGA-BH-A0HO
111,TCGA-A7-A3IZ,TCGA-BH-A18G
112,TCGA-A7-A3J0,TCGA-BH-A18H
113,TCGA-A7-A3J1,TCGA-BH-A18I
114,TCGA-A7-A4SA,TCGA-BH-A18P
115,TCGA-A7-A4SB,TCGA-BH-A18R
116,TCGA-A7-A4SC,TCGA-BH-A18T
117,TCGA-A7-A4SD,TCGA-BH-A18U
118,TCGA-A7-A4SE,TCGA-BH-A1EV
119,TCGA-A7-A4SF,TCGA-BH-A1F8
120,TCGA-A7-A56D,TCGA-BH-A1FB
121,TCGA-A7-A5ZW,TCGA-BH-A208
122,TCGA-A7-A5ZX,TCGA-BH-A209
123,TCGA-A7-A6VV,TCGA-BH-A42T
124,TCGA-A7-A6VW,TCGA-BH-A8FZ
125,TCGA-A7-A6VX,TCGA-C8-A12N
126,TCGA-A7-A6VY,TCGA-C8-A12Y
127,TCGA-A8-A06O,TCGA-C8-A130
128,TCGA-A8-A06P,TCGA-C8-A131
129,TCGA-A8-A06Q,TCGA-C8-A133
130,TCGA-A8-A06R,TCGA-C8-A134
131,TCGA-A8-A06T,TCGA-C8-A138
132,TCGA-A8-A06U,TCGA-C8-A1HE
133,TCGA-A8-A06X,TCGA-C8-A1HL
134,TCGA-A8-A06Y,TCGA-C8-A26Y
135,TCGA-A8-A06Z,TCGA-C8-A3M7
136,TCGA-A8-A075,TCGA-D8-A142
137,TCGA-A8-A076,TCGA-D8-A143
138,TCGA-A8-A079,TCGA-D8-A1JG
139,TCGA-A8-A07B,TCGA-D8-A1JL
140,TCGA-A8-A07C,TCGA-D8-A1X6
141,TCGA-A8-A07E,TCGA-D8-A1X9
142,TCGA-A8-A07F,TCGA-D8-A1XQ
143,TCGA-A8-A07G,TCGA-D8-A27L
144,TCGA-A8-A07I,TCGA-D8-A27P
145,TCGA-A8-A07L,TCGA-D8-A27R
146,TCGA-A8-A07O,TCGA-D8-A27W
147,TCGA-A8-A07P,TCGA-D8-A3Z5
148,TCGA-A8-A07R,TCGA-D8-A4Z1
149,TCGA-A8-A07S,TCGA-E2-A10B
150,TCGA-A8-A07W,TCGA-E2-A10F
151,TCGA-A8-A07Z,TCGA-E2-A14S
152,TCGA-A8-A081,TCGA-E2-A14T
153,TCGA-A8-A082,TCGA-E2-A14Z
154,TCGA-A8-A083,TCGA-E2-A150
155,TCGA-A8-A085,TCGA-E2-A153
156,TCGA-A8-A086,TCGA-E2-A15A
157,TCGA-A8-A08A,TCGA-E2-A15F
158,TCGA-A8-A08B,TCGA-E2-A15I
159,TCGA-A8-A08C,TCGA-E2-A15K
160,TCGA-A8-A08G,TCGA-E2-A15T
161,TCGA-A8-A08H,TCGA-E2-A1BD
162,TCGA-A8-A08I,TCGA-E2-A1II
163,TCGA-A8-A08L,TCGA-E2-A1IK
164,TCGA-A8-A08P,TCGA-E2-A1L9
165,TCGA-A8-A08X,TCGA-E2-A1LB
166,TCGA-A8-A08Z,TCGA-E2-A1LG
167,TCGA-A8-A090,TCGA-E2-A1LK
168,TCGA-A8-A091,TCGA-E2-A1LL
169,TCGA-A8-A092,TCGA-E2-A2P6
170,TCGA-A8-A093,TCGA-E2-A570
171,TCGA-A8-A094,TCGA-E9-A1N4
172,TCGA-A8-A095,TCGA-E9-A1N9
173,TCGA-A8-A097,TCGA-E9-A1NC
174,TCGA-A8-A099,TCGA-E9-A1R3
175,TCGA-A8-A09A,TCGA-E9-A1R7
176,TCGA-A8-A09D,TCGA-E9-A1RA
177,TCGA-A8-A09G,TCGA-E9-A1RH
178,TCGA-A8-A09I,TCGA-E9-A22D
179,TCGA-A8-A09M,TCGA-E9-A22H
180,TCGA-A8-A09N,TCGA-E9-A2JT
181,TCGA-A8-A09Q,TCGA-E9-A3X8
182,TCGA-A8-A09R,TCGA-EW-A1J6
183,TCGA-A8-A09T,TCGA-EW-A1OV
184,TCGA-A8-A09W,TCGA-EW-A1P1
185,TCGA-A8-A09X,TCGA-EW-A1P5
186,TCGA-A8-A09Z,TCGA-EW-A1PF
187,TCGA-A8-A0A1,TCGA-EW-A2FV
188,TCGA-A8-A0A2,TCGA-EW-A2FW
189,TCGA-A8-A0A4,TCGA-EW-A424
190,TCGA-A8-A0A6,TCGA-EW-A6S9
191,TCGA-A8-A0A7,TCGA-GM-A2D9
192,TCGA-A8-A0A9,TCGA-GM-A2DL
193,TCGA-A8-A0AB,TCGA-GM-A2DN
194,TCGA-A8-A0AD,TCGA-GM-A2DO
195,TCGA-AC-A23C,TCGA-GM-A3XG
196,TCGA-AC-A23G,TCGA-GM-A3XL
197,TCGA-AC-A23H,TCGA-GM-A3XN
198,TCGA-AC-A2B8,TCGA-GM-A5PV
199,TCGA-AC-A2BK,TCGA-HN-A2NL
200,TCGA-AC-A2FB,TCGA-JL-A3YW
201,TCGA-AC-A2FF,TCGA-LD-A74U
202,TCGA-AC-A2FG,TCGA-LL-A442
203,TCGA-AC-A2FM,TCGA-LL-A6FP
204,TCGA-AC-A2FO,TCGA-LL-A9Q3
205,TCGA-AC-A2QH,TCGA-OL-A5DA
206,TCGA-AC-A2QI,TCGA-OL-A5RY
207,TCGA-AC-A2QJ,TCGA-OL-A5RZ
208,TCGA-AC-A3BB,TCGA-OL-A6VR
209,TCGA-AC-A3EH,TCGA-PE-A5DC
210,TCGA-AC-A3HN,TCGA-PL-A8LY
211,TCGA-AC-A3OD,TCGA-S3-A6ZH
212,TCGA-AC-A3QP,TCGA-S3-AA17
213,TCGA-AC-A3QQ,TCGA-WT-AB44
214,TCGA-AC-A3TM,TCGA-XX-A899
215,TCGA-AC-A3TN,TCGA-XX-A89A
216,TCGA-AC-A3W5,0
217,TCGA-AC-A3W6,0
218,TCGA-AC-A3YI,0
219,TCGA-AC-A3YJ,0
220,TCGA-AC-A4ZE,0
221,TCGA-AC-A5XS,0
222,TCGA-AC-A5XU,0
223,TCGA-AC-A62V,0
224,TCGA-AC-A62X,0
225,TCGA-AC-A62Y,0
226,TCGA-AC-A6IV,0
227,TCGA-AC-A6IW,0
228,TCGA-AC-A6IX,0
229,TCGA-AC-A7VB,0
230,TCGA-AC-A7VC,0
231,TCGA-AC-A8OQ,0
232,TCGA-AN-A03X,0
233,TCGA-AN-A03Y,0
234,TCGA-AN-A046,0
235,TCGA-AN-A049,0
236,TCGA-AN-A04A,0
237,TCGA-AN-A04C,0
238,TCGA-AN-A0AJ,0
239,TCGA-AN-A0AL,0
240,TCGA-AN-A0AM,0
241,TCGA-AN-A0AR,0
242,TCGA-AN-A0AS,0
243,TCGA-AN-A0AT,0
244,TCGA-AN-A0FD,0
245,TCGA-AN-A0FF,0
246,TCGA-AN-A0FJ,0
247,TCGA-AN-A0FK,0
248,TCGA-AN-A0FL,0
249,TCGA-AN-A0FN,0
250,TCGA-AN-A0FT,0
251,TCGA-AN-A0FV,0
252,TCGA-AN-A0FW,0
253,TCGA-AN-A0FX,0
254,TCGA-AN-A0FY,0
255,TCGA-AN-A0FZ,0
256,TCGA-AN-A0G0,0
257,TCGA-AN-A0XL,0
258,TCGA-AN-A0XN,0
259,TCGA-AN-A0XO,0
260,TCGA-AN-A0XP,0
261,TCGA-AN-A0XR,0
262,TCGA-AN-A0XS,0
263,TCGA-AN-A0XT,0
264,TCGA-AN-A0XU,0
265,TCGA-AN-A0XV,0
266,TCGA-AO-A03L,0
267,TCGA-AO-A03M,0
268,TCGA-AO-A03O,0
269,TCGA-AO-A03P,0
270,TCGA-AO-A03R,0
271,TCGA-AO-A03T,0
272,TCGA-AO-A03U,0
273,TCGA-AO-A03V,0
274,TCGA-AO-A0J2,0
275,TCGA-AO-A0J3,0
276,TCGA-AO-A0J4,0
277,TCGA-AO-A0J5,0
278,TCGA-AO-A0J6,0
279,TCGA-AO-A0J8,0
280,TCGA-AO-A0J9,0
281,TCGA-AO-A0JA,0
282,TCGA-AO-A0JB,0
283,TCGA-AO-A0JE,0
284,TCGA-AO-A0JG,0
285,TCGA-AO-A0JJ,0
286,TCGA-AO-A0JL,0
287,TCGA-AO-A0JM,0
288,TCGA-AO-A124,0
289,TCGA-AO-A125,0
290,TCGA-AO-A128,0
291,TCGA-AO-A129,0
292,TCGA-AO-A12B,0
293,TCGA-AO-A12D,0
294,TCGA-AO-A12E,0
295,TCGA-AO-A12F,0
296,TCGA-AO-A12G,0
297,TCGA-AO-A12H,0
298,TCGA-AO-A1KO,0
299,TCGA-AO-A1KP,0
300,TCGA-AO-A1KQ,0
301,TCGA-AO-A1KR,0
302,TCGA-AO-A1KT,0
303,TCGA-AQ-A04H,0
304,TCGA-AQ-A04J,0
305,TCGA-AQ-A04L,0
306,TCGA-AQ-A0Y5,0
307,TCGA-AQ-A1H2,0
308,TCGA-AQ-A1H3,0
309,TCGA-AQ-A54N,0
310,TCGA-AQ-A54O,0
311,TCGA-AQ-A7U7,0
312,TCGA-AR-A0TS,0
313,TCGA-AR-A0TT,0
314,TCGA-AR-A0TU,0
315,TCGA-AR-A0TV,0
316,TCGA-AR-A0TW,0
317,TCGA-AR-A0TX,0
318,TCGA-AR-A0TY,0
319,TCGA-AR-A0TZ,0
320,TCGA-AR-A0U1,0
321,TCGA-AR-A0U2,0
322,TCGA-AR-A0U4,0
323,TCGA-AR-A1AH,0
324,TCGA-AR-A1AI,0
325,TCGA-AR-A1AK,0
326,TCGA-AR-A1AL,0
327,TCGA-AR-A1AM,0
328,TCGA-AR-A1AN,0
329,TCGA-AR-A1AO,0
330,TCGA-AR-A1AP,0
331,TCGA-AR-A1AQ,0
332,TCGA-AR-A1AR,0
333,TCGA-AR-A1AT,0
334,TCGA-AR-A1AV,0
335,TCGA-AR-A1AW,0
336,TCGA-AR-A1AY,0
337,TCGA-AR-A24H,0
338,TCGA-AR-A24K,0
339,TCGA-AR-A24L,0
340,TCGA-AR-A24M,0
341,TCGA-AR-A24N,0
342,TCGA-AR-A24O,0
343,TCGA-AR-A24Q,0
344,TCGA-AR-A24R,0
345,TCGA-AR-A24S,0
346,TCGA-AR-A24T,0
347,TCGA-AR-A24U,0
348,TCGA-AR-A24V,0
349,TCGA-AR-A24W,0
350,TCGA-AR-A24X,0
351,TCGA-AR-A250,0
352,TCGA-AR-A251,0
353,TCGA-AR-A254,0
354,TCGA-AR-A255,0
355,TCGA-AR-A256,0
356,TCGA-AR-A2LE,0
357,TCGA-AR-A2LH,0
358,TCGA-AR-A2LJ,0
359,TCGA-AR-A2LK,0
360,TCGA-AR-A2LM,0
361,TCGA-AR-A2LN,0
362,TCGA-AR-A2LO,0
363,TCGA-AR-A5QM,0
364,TCGA-AR-A5QN,0
365,TCGA-AR-A5QP,0
366,TCGA-AR-A5QQ,0
367,TCGA-B6-A0I2,0
368,TCGA-B6-A0I5,0
369,TCGA-B6-A0I6,0
370,TCGA-B6-A0I8,0
371,TCGA-B6-A0I9,0
372,TCGA-B6-A0IA,0
373,TCGA-B6-A0IE,0
374,TCGA-B6-A0IG,0
375,TCGA-B6-A0IH,0
376,TCGA-B6-A0IJ,0
377,TCGA-B6-A0IK,0
378,TCGA-B6-A0IM,0
379,TCGA-B6-A0IP,0
380,TCGA-B6-A0IQ,0
381,TCGA-B6-A0RE,0
382,TCGA-B6-A0RH,0
383,TCGA-B6-A0RI,0
384,TCGA-B6-A0RL,0
385,TCGA-B6-A0RM,0
386,TCGA-B6-A0RN,0
387,TCGA-B6-A0RO,0
388,TCGA-B6-A0RP,0
389,TCGA-B6-A0RQ,0
390,TCGA-B6-A0RS,0
391,TCGA-B6-A0WS,0
392,TCGA-B6-A0WT,0
393,TCGA-B6-A0WW,0
394,TCGA-B6-A0WY,0
395,TCGA-B6-A0WZ,0
396,TCGA-B6-A0X0,0
397,TCGA-B6-A0X4,0
398,TCGA-B6-A0X7,0
399,TCGA-B6-A1KC,0
400,TCGA-B6-A1KF,0
401,TCGA-B6-A1KI,0
402,TCGA-B6-A1KN,0
403,TCGA-B6-A2IU,0
404,TCGA-B6-A3ZX,0
405,TCGA-B6-A400,0
406,TCGA-B6-A401,0
407,TCGA-B6-A402,0
408,TCGA-B6-A409,0
409,TCGA-B6-A40B,0
410,TCGA-B6-A40C,0
411,TCGA-BH-A0AU,0
412,TCGA-BH-A0AW,0
413,TCGA-BH-A0AZ,0
414,TCGA-BH-A0B1,0
415,TCGA-BH-A0B2,0
416,TCGA-BH-A0B3,0
417,TCGA-BH-A0B4,0
418,TCGA-BH-A0B5,0
419,TCGA-BH-A0B7,0
420,TCGA-BH-A0B8,0
421,TCGA-BH-A0B9,0
422,TCGA-BH-A0BA,0
423,TCGA-BH-A0BC,0
424,TCGA-BH-A0BD,0
425,TCGA-BH-A0BF,0
426,TCGA-BH-A0BG,0
427,TCGA-BH-A0BJ,0
428,TCGA-BH-A0BL,0
429,TCGA-BH-A0BM,0
430,TCGA-BH-A0BO,0
431,TCGA-BH-A0BP,0
432,TCGA-BH-A0BQ,0
433,TCGA-BH-A0BR,0
434,TCGA-BH-A0BS,0
435,TCGA-BH-A0BT,0
436,TCGA-BH-A0BV,0
437,TCGA-BH-A0BW,0
438,TCGA-BH-A0BZ,0
439,TCGA-BH-A0C1,0
440,TCGA-BH-A0C3,0
441,TCGA-BH-A0DD,0
442,TCGA-BH-A0DE,0
443,TCGA-BH-A0DG,0
444,TCGA-BH-A0DH,0
445,TCGA-BH-A0DI,0
446,TCGA-BH-A0DK,0
447,TCGA-BH-A0DL,0
448,TCGA-BH-A0DO,0
449,TCGA-BH-A0DQ,0
450,TCGA-BH-A0DS,0
451,TCGA-BH-A0DV,0
452,TCGA-BH-A0DX,0
453,TCGA-BH-A0E0,0
454,TCGA-BH-A0E1,0
455,TCGA-BH-A0E2,0
456,TCGA-BH-A0E6,0
457,TCGA-BH-A0E7,0
458,TCGA-BH-A0E9,0
459,TCGA-BH-A0EB,0
460,TCGA-BH-A0EE,0
461,TCGA-BH-A0EI,0
462,TCGA-BH-A0GY,0
463,TCGA-BH-A0H0,0
464,TCGA-BH-A0H3,0
465,TCGA-BH-A0H5,0
466,TCGA-BH-A0H6,0
467,TCGA-BH-A0H7,0
468,TCGA-BH-A0H9,0
469,TCGA-BH-A0HA,0
470,TCGA-BH-A0HB,0
471,TCGA-BH-A0HI,0
472,TCGA-BH-A0HK,0
473,TCGA-BH-A0HL,0
474,TCGA-BH-A0HN,0
475,TCGA-BH-A0HP,0
476,TCGA-BH-A0HQ,0
477,TCGA-BH-A0HU,0
478,TCGA-BH-A0HW,0
479,TCGA-BH-A0HX,0
480,TCGA-BH-A0HY,0
481,TCGA-BH-A0RX,0
482,TCGA-BH-A0W3,0
483,TCGA-BH-A0W4,0
484,TCGA-BH-A0W5,0
485,TCGA-BH-A0W7,0
486,TCGA-BH-A0WA,0
487,TCGA-BH-A18F,0
488,TCGA-BH-A18J,0
489,TCGA-BH-A18K,0
490,TCGA-BH-A18L,0
491,TCGA-BH-A18M,0
492,TCGA-BH-A18N,0
493,TCGA-BH-A18Q,0
494,TCGA-BH-A18S,0
495,TCGA-BH-A18V,0
496,TCGA-BH-A1EN,0
497,TCGA-BH-A1EO,0
498,TCGA-BH-A1ES,0
499,TCGA-BH-A1ET,0
500,TCGA-BH-A1EU,0
501,TCGA-BH-A1EW,0
502,TCGA-BH-A1EX,0
503,TCGA-BH-A1EY,0
504,TCGA-BH-A1F0,0
505,TCGA-BH-A1F2,0
506,TCGA-BH-A1F5,0
507,TCGA-BH-A1F6,0
508,TCGA-BH-A1FC,0
509,TCGA-BH-A1FD,0
510,TCGA-BH-A1FE,0
511,TCGA-BH-A1FG,0
512,TCGA-BH-A1FH,0
513,TCGA-BH-A1FJ,0
514,TCGA-BH-A1FL,0
515,TCGA-BH-A1FM,0
516,TCGA-BH-A1FN,0
517,TCGA-BH-A1FR,0
518,TCGA-BH-A1FU,0
519,TCGA-BH-A201,0
520,TCGA-BH-A202,0
521,TCGA-BH-A203,0
522,TCGA-BH-A204,0
523,TCGA-BH-A28O,0
524,TCGA-BH-A28Q,0
525,TCGA-BH-A2L8,0
526,TCGA-BH-A42U,0
527,TCGA-BH-A42V,0
528,TCGA-BH-A5IZ,0
529,TCGA-BH-A5J0,0
530,TCGA-BH-A6R8,0
531,TCGA-BH-A6R9,0
532,TCGA-BH-A8FY,0
533,TCGA-BH-A8G0,0
534,TCGA-BH-AB28,0
535,TCGA-C8-A12K,0
536,TCGA-C8-A12L,0
537,TCGA-C8-A12M,0
538,TCGA-C8-A12O,0
539,TCGA-C8-A12P,0
540,TCGA-C8-A12Q,0
541,TCGA-C8-A12T,0
542,TCGA-C8-A12U,0
543,TCGA-C8-A12V,0
544,TCGA-C8-A12W,0
545,TCGA-C8-A12X,0
546,TCGA-C8-A12Z,0
547,TCGA-C8-A132,0
548,TCGA-C8-A135,0
549,TCGA-C8-A137,0
550,TCGA-C8-A1HF,0
551,TCGA-C8-A1HG,0
552,TCGA-C8-A1HI,0
553,TCGA-C8-A1HJ,0
554,TCGA-C8-A1HK,0
555,TCGA-C8-A1HM,0
556,TCGA-C8-A1HN,0
557,TCGA-C8-A1HO,0
558,TCGA-C8-A26V,0
559,TCGA-C8-A26W,0
560,TCGA-C8-A26X,0
561,TCGA-C8-A26Z,0
562,TCGA-C8-A273,0
563,TCGA-C8-A274,0
564,TCGA-C8-A275,0
565,TCGA-C8-A278,0
566,TCGA-C8-A27A,0
567,TCGA-C8-A27B,0
568,TCGA-C8-A3M8,0
569,TCGA-C8-A8HP,0
570,TCGA-C8-A8HQ,0
571,TCGA-C8-A8HR,0
572,TCGA-D8-A13Y,0
573,TCGA-D8-A13Z,0
574,TCGA-D8-A140,0
575,TCGA-D8-A141,0
576,TCGA-D8-A145,0
577,TCGA-D8-A147,0
578,TCGA-D8-A1J8,0
579,TCGA-D8-A1J9,0
580,TCGA-D8-A1JA,0
581,TCGA-D8-A1JB,0
582,TCGA-D8-A1JC,0
583,TCGA-D8-A1JD,0
584,TCGA-D8-A1JE,0
585,TCGA-D8-A1JF,0
586,TCGA-D8-A1JH,0
587,TCGA-D8-A1JI,0
588,TCGA-D8-A1JJ,0
589,TCGA-D8-A1JK,0
590,TCGA-D8-A1JM,0
591,TCGA-D8-A1JN,0
592,TCGA-D8-A1JP,0
593,TCGA-D8-A1JS,0
594,TCGA-D8-A1JT,0
595,TCGA-D8-A1JU,0
596,TCGA-D8-A1X5,0
597,TCGA-D8-A1X7,0
598,TCGA-D8-A1X8,0
599,TCGA-D8-A1XA,0
600,TCGA-D8-A1XB,0
601,TCGA-D8-A1XC,0
602,TCGA-D8-A1XD,0
603,TCGA-D8-A1XF,0
604,TCGA-D8-A1XG,0
605,TCGA-D8-A1XJ,0
606,TCGA-D8-A1XK,0
607,TCGA-D8-A1XL,0
608,TCGA-D8-A1XM,0
609,TCGA-D8-A1XO,0
610,TCGA-D8-A1XR,0
611,TCGA-D8-A1XS,0
612,TCGA-D8-A1XT,0
613,TCGA-D8-A1XU,0
614,TCGA-D8-A1XV,0
615,TCGA-D8-A1XW,0
616,TCGA-D8-A1XY,0
617,TCGA-D8-A1XZ,0
618,TCGA-D8-A1Y0,0
619,TCGA-D8-A1Y1,0
620,TCGA-D8-A1Y2,0
621,TCGA-D8-A1Y3,0
622,TCGA-D8-A27E,0
623,TCGA-D8-A27F,0
624,TCGA-D8-A27G,0
625,TCGA-D8-A27H,0
626,TCGA-D8-A27I,0
627,TCGA-D8-A27K,0
628,TCGA-D8-A27M,0
629,TCGA-D8-A27N,0
630,TCGA-D8-A27T,0
631,TCGA-D8-A27V,0
632,TCGA-D8-A3Z6,0
633,TCGA-D8-A73U,0
634,TCGA-D8-A73W,0
635,TCGA-D8-A73X,0
636,TCGA-E2-A105,0
637,TCGA-E2-A107,0
638,TCGA-E2-A108,0
639,TCGA-E2-A109,0
640,TCGA-E2-A10A,0
641,TCGA-E2-A10C,0
642,TCGA-E2-A10E,0
643,TCGA-E2-A14N,0
644,TCGA-E2-A14O,0
645,TCGA-E2-A14P,0
646,TCGA-E2-A14Q,0
647,TCGA-E2-A14R,0
648,TCGA-E2-A14U,0
649,TCGA-E2-A14V,0
650,TCGA-E2-A14W,0
651,TCGA-E2-A14X,0
652,TCGA-E2-A14Y,0
653,TCGA-E2-A152,0
654,TCGA-E2-A154,0
655,TCGA-E2-A155,0
656,TCGA-E2-A156,0
657,TCGA-E2-A158,0
658,TCGA-E2-A159,0
659,TCGA-E2-A15C,0
660,TCGA-E2-A15D,0
661,TCGA-E2-A15E,0
662,TCGA-E2-A15G,0
663,TCGA-E2-A15H,0
664,TCGA-E2-A15J,0
665,TCGA-E2-A15L,0
666,TCGA-E2-A15M,0
667,TCGA-E2-A15O,0
668,TCGA-E2-A15P,0
669,TCGA-E2-A15R,0
670,TCGA-E2-A15S,0
671,TCGA-E2-A1AZ,0
672,TCGA-E2-A1B0,0
673,TCGA-E2-A1B1,0
674,TCGA-E2-A1B4,0
675,TCGA-E2-A1B5,0
676,TCGA-E2-A1B6,0
677,TCGA-E2-A1BC,0
678,TCGA-E2-A1IE,0
679,TCGA-E2-A1IF,0
680,TCGA-E2-A1IG,0
681,TCGA-E2-A1IH,0
682,TCGA-E2-A1IJ,0
683,TCGA-E2-A1IL,0
684,TCGA-E2-A1IN,0
685,TCGA-E2-A1IO,0
686,TCGA-E2-A1IU,0
687,TCGA-E2-A1L6,0
688,TCGA-E2-A1L7,0
689,TCGA-E2-A1L8,0
690,TCGA-E2-A1LA,0
691,TCGA-E2-A1LE,0
692,TCGA-E2-A1LH,0
693,TCGA-E2-A1LI,0
694,TCGA-E2-A1LS,0
695,TCGA-E2-A2P5,0
696,TCGA-E2-A3DX,0
697,TCGA-E2-A56Z,0
698,TCGA-E2-A573,0
699,TCGA-E2-A574,0
700,TCGA-E2-A576,0
