,train,val
111,TCGA-B0-5099,0
112,TCGA-B0-5100,0
113,TCGA-B0-5106,0
114,TCGA-B0-5107,0
115,TCGA-B0-5108,0
116,TCGA-B0-5109,0
117,TCGA-B0-5110,0
118,TCGA-B0-5113,0
119,TCGA-B0-5115,0
120,TCGA-B0-5116,0
121,TCGA-B0-5117,0
122,TCGA-B0-5120,0
123,TCGA-B0-5121,0
124,TCGA-B0-5399,0
125,TCGA-B0-5400,0
126,TCGA-B0-5691,0
127,TCGA-B0-5692,0
128,TCGA-B0-5693,0
129,TCGA-B0-5694,0
130,TCGA-B0-5695,0
131,TCGA-B0-5696,0
132,TCGA-B0-5697,0
133,TCGA-B0-5698,0
134,TCGA-B0-5699,0
135,TCGA-B0-5701,0
136,TCGA-B0-5702,0
137,TCGA-B0-5703,0
138,TCGA-B0-5705,0
139,TCGA-B0-5706,0
140,TCGA-B0-5707,0
141,TCGA-B0-5709,0
142,TCGA-B0-5711,0
143,TCGA-B0-5712,0
144,TCGA-B0-5713,0
145,TCGA-B0-5812,0
146,TCGA-B2-3923,0
147,TCGA-B2-3924,0
148,TCGA-B2-4099,0
149,TCGA-B2-4101,0
150,TCGA-B2-4102,0
151,TCGA-B2-5633,0
152,TCGA-B2-5635,0
153,TCGA-B2-5639,0
154,TCGA-B2-5641,0
155,TCGA-B2-A4SR,0
156,TCGA-B4-5377,0
157,TCGA-B4-5378,0
158,TCGA-B4-5832,0
159,TCGA-B4-5836,0
160,TCGA-B4-5838,0
161,TCGA-B4-5843,0
162,TCGA-B8-4143,0
163,TCGA-B8-4146,0
164,TCGA-B8-4148,0
165,TCGA-B8-4153,0
166,TCGA-B8-4619,0
167,TCGA-B8-4621,0
168,TCGA-B8-4622,0
169,TCGA-B8-5158,0
170,TCGA-B8-5159,0
171,TCGA-B8-5162,0
172,TCGA-B8-5163,0
173,TCGA-B8-5164,0
174,TCGA-B8-5165,0
175,TCGA-B8-5546,0
176,TCGA-B8-5550,0
177,TCGA-B8-5551,0
178,TCGA-B8-5552,0
179,TCGA-B8-5553,0
180,TCGA-B8-A54D,0
181,TCGA-B8-A54E,0
182,TCGA-B8-A54F,0
183,TCGA-B8-A54G,0
184,TCGA-B8-A54H,0
185,TCGA-B8-A54I,0
186,TCGA-B8-A8YJ,0
187,TCGA-BP-4159,0
188,TCGA-BP-4161,0
189,TCGA-BP-4162,0
190,TCGA-BP-4163,0
191,TCGA-BP-4165,0
192,TCGA-BP-4166,0
193,TCGA-BP-4167,0
194,TCGA-BP-4169,0
195,TCGA-BP-4170,0
196,TCGA-BP-4173,0
197,TCGA-BP-4174,0
198,TCGA-BP-4176,0
199,TCGA-BP-4177,0
200,TCGA-BP-4326,0
201,TCGA-BP-4330,0
202,TCGA-BP-4332,0
203,TCGA-BP-4334,0
204,TCGA-BP-4337,0
205,TCGA-BP-4340,0
206,TCGA-BP-4341,0
207,TCGA-BP-4343,0
208,TCGA-BP-4346,0
209,TCGA-BP-4347,0
210,TCGA-BP-4349,0
211,TCGA-BP-4351,0
212,TCGA-BP-4354,0
213,TCGA-BP-4756,0
214,TCGA-BP-4758,0
215,TCGA-BP-4759,0
216,TCGA-BP-4761,0
217,TCGA-BP-4762,0
218,TCGA-BP-4763,0
219,TCGA-BP-4765,0
220,TCGA-BP-4766,0
221,TCGA-BP-4768,0
222,TCGA-BP-4769,0
223,TCGA-BP-4770,0
224,TCGA-BP-4774,0
225,TCGA-BP-4775,0
226,TCGA-BP-4777,0
227,TCGA-BP-4781,0
228,TCGA-BP-4782,0
229,TCGA-BP-4784,0
230,TCGA-BP-4787,0
231,TCGA-BP-4790,0
232,TCGA-BP-4795,0
233,TCGA-BP-4797,0
234,TCGA-BP-4798,0
235,TCGA-BP-4799,0
236,TCGA-BP-4803,0
237,TCGA-BP-4807,0
238,TCGA-BP-4959,0
239,TCGA-BP-4960,0
240,TCGA-BP-4962,0
241,TCGA-BP-4963,0
242,TCGA-BP-4964,0
243,TCGA-BP-4965,0
244,TCGA-BP-4969,0
245,TCGA-BP-4970,0
246,TCGA-BP-4971,0
247,TCGA-BP-4972,0
248,TCGA-BP-4974,0
249,TCGA-BP-4975,0
250,TCGA-BP-4977,0
251,TCGA-BP-4981,0
252,TCGA-BP-4982,0
253,TCGA-BP-4985,0
254,TCGA-BP-4987,0
255,TCGA-BP-4989,0
256,TCGA-BP-4991,0
257,TCGA-BP-4992,0
258,TCGA-BP-4993,0
259,TCGA-BP-4994,0
260,TCGA-BP-4999,0
261,TCGA-BP-5000,0
262,TCGA-BP-5001,0
263,TCGA-BP-5004,0
264,TCGA-BP-5007,0
265,TCGA-BP-5010,0
266,TCGA-BP-5168,0
267,TCGA-BP-5169,0
268,TCGA-BP-5173,0
269,TCGA-BP-5174,0
270,TCGA-BP-5175,0
271,TCGA-BP-5176,0
272,TCGA-BP-5177,0
273,TCGA-BP-5178,0
274,TCGA-BP-5182,0
275,TCGA-BP-5183,0
276,TCGA-BP-5184,0
277,TCGA-BP-5185,0
278,TCGA-BP-5186,0
279,TCGA-BP-5187,0
280,TCGA-BP-5189,0
281,TCGA-BP-5190,0
282,TCGA-BP-5191,0
283,TCGA-BP-5194,0
284,TCGA-BP-5195,0
285,TCGA-BP-5196,0
286,TCGA-BP-5198,0
287,TCGA-BP-5200,0
288,TCGA-BP-5201,0
289,TCGA-CJ-4634,0
290,TCGA-CJ-4635,0
291,TCGA-CJ-4636,0
292,TCGA-CJ-4637,0
293,TCGA-CJ-4639,0
294,TCGA-CJ-4640,0
295,TCGA-CJ-4643,0
296,TCGA-CJ-4644,0
297,TCGA-CJ-4868,0
298,TCGA-CJ-4869,0
299,TCGA-CJ-4871,0
300,TCGA-CJ-4872,0
301,TCGA-CJ-4873,0
302,TCGA-CJ-4874,0
303,TCGA-CJ-4875,0
304,TCGA-CJ-4878,0
305,TCGA-CJ-4882,0
306,TCGA-CJ-4884,0
307,TCGA-CJ-4885,0
308,TCGA-CJ-4886,0
309,TCGA-CJ-4887,0
310,TCGA-CJ-4888,0
311,TCGA-CJ-4889,0
312,TCGA-CJ-4890,0
313,TCGA-CJ-4891,0
314,TCGA-CJ-4892,0
315,TCGA-CJ-4895,0
316,TCGA-CJ-4897,0
317,TCGA-CJ-4899,0
318,TCGA-CJ-4901,0
319,TCGA-CJ-4902,0
320,TCGA-CJ-4903,0
321,TCGA-CJ-4904,0
322,TCGA-CJ-4905,0
323,TCGA-CJ-4907,0
324,TCGA-CJ-4908,0
325,TCGA-CJ-4912,0
326,TCGA-CJ-4916,0
327,TCGA-CJ-4918,0
328,TCGA-CJ-4920,0
329,TCGA-CJ-4923,0
330,TCGA-CJ-5672,0
331,TCGA-CJ-5675,0
332,TCGA-CJ-5676,0
333,TCGA-CJ-5677,0
334,TCGA-CJ-5678,0
335,TCGA-CJ-5679,0
336,TCGA-CJ-5680,0
337,TCGA-CJ-5681,0
338,TCGA-CJ-5682,0
339,TCGA-CJ-5683,0
340,TCGA-CJ-5684,0
341,TCGA-CJ-5686,0
342,TCGA-CJ-5689,0
343,TCGA-CJ-6027,0
344,TCGA-CJ-6028,0
345,TCGA-CJ-6031,0
346,TCGA-CJ-6032,0
347,TCGA-CJ-6033,0
348,TCGA-CW-5580,0
349,TCGA-CW-5581,0
350,TCGA-CW-5585,0
351,TCGA-CW-5588,0
352,TCGA-CW-5591,0
353,TCGA-CW-6087,0
354,TCGA-CW-6088,0
355,TCGA-CW-6090,0
356,TCGA-CW-6093,0
357,TCGA-CW-6097,0
358,TCGA-CZ-4856,0
359,TCGA-CZ-4857,0
360,TCGA-CZ-4859,0
361,TCGA-CZ-4860,0
362,TCGA-CZ-4861,0
363,TCGA-CZ-4862,0
364,TCGA-CZ-4863,0
365,TCGA-CZ-4864,0
366,TCGA-CZ-4866,0
367,TCGA-CZ-5451,0
368,TCGA-CZ-5452,0
369,TCGA-CZ-5453,0
370,TCGA-CZ-5454,0
371,TCGA-CZ-5455,0
372,TCGA-CZ-5456,0
373,TCGA-CZ-5457,0
374,TCGA-CZ-5458,0
375,TCGA-CZ-5460,0
376,TCGA-CZ-5461,0
377,TCGA-CZ-5462,0
378,TCGA-CZ-5463,0
379,TCGA-CZ-5466,0
380,TCGA-CZ-5467,0
381,TCGA-CZ-5468,0
382,TCGA-CZ-5470,0
383,TCGA-CZ-5984,0
384,TCGA-CZ-5985,0
385,TCGA-CZ-5986,0
386,TCGA-CZ-5987,0
387,TCGA-CZ-5988,0
388,TCGA-DV-5565,0
389,TCGA-DV-5566,0
390,TCGA-DV-5567,0
391,TCGA-DV-5574,0
392,TCGA-DV-5575,0
393,TCGA-DV-5576,0
394,TCGA-DV-A4VX,0
395,TCGA-DV-A4VZ,0
396,TCGA-EU-5904,0
397,TCGA-EU-5905,0
398,TCGA-EU-5906,0
399,TCGA-EU-5907,0
400,TCGA-G6-A5PC,0
401,TCGA-G6-A8L6,0
402,TCGA-G6-A8L7,0
403,TCGA-G6-A8L8,0
404,TCGA-MM-A563,0
405,TCGA-MM-A564,0
406,TCGA-MM-A84U,0
407,TCGA-MW-A4EC,0
