,train,val
173,TCGA-FJ-A3ZF,0
174,TCGA-FJ-A871,0
175,TCGA-FT-A3EE,0
176,TCGA-G2-A2EC,0
177,TCGA-G2-A2EF,0
178,TCGA-G2-A2EJ,0
179,TCGA-G2-A2EK,0
180,TCGA-G2-A2ES,0
181,TCGA-G2-A3IB,0
182,TCGA-G2-A3IE,0
183,TCGA-G2-A3VY,0
184,TCGA-G2-AA3D,0
185,TCGA-GC-A3BM,0
186,TCGA-GC-A3I6,0
187,TCGA-GC-A3OO,0
188,TCGA-GC-A3RB,0
189,TCGA-GC-A3RC,0
190,TCGA-GC-A3WC,0
191,TCGA-GC-A3YS,0
192,TCGA-GC-A4ZW,0
193,TCGA-GC-A6I1,0
194,TCGA-GC-A6I3,0
195,TCGA-GD-A2C5,0
196,TCGA-GD-A3OP,0
197,TCGA-GD-A3OS,0
198,TCGA-GD-A6C6,0
199,TCGA-GD-A76B,0
200,TCGA-GU-A42P,0
201,TCGA-GU-A42Q,0
202,TCGA-GU-A42R,0
203,TCGA-GU-A763,0
204,TCGA-GU-A766,0
205,TCGA-GU-A767,0
206,TCGA-GU-AATO,0
207,TCGA-GU-AATP,0
208,TCGA-GV-A3JV,0
209,TCGA-GV-A3JW,0
210,TCGA-GV-A3JX,0
211,TCGA-GV-A3JZ,0
212,TCGA-GV-A3QF,0
213,TCGA-GV-A3QH,0
214,TCGA-GV-A3QI,0
215,TCGA-GV-A3QK,0
216,TCGA-H4-A2HO,0
217,TCGA-H4-A2HQ,0
218,TCGA-HQ-A2OE,0
219,TCGA-HQ-A2OF,0
220,TCGA-HQ-A5ND,0
221,TCGA-K4-A3WU,0
222,TCGA-K4-A3WV,0
223,TCGA-K4-A4AB,0
224,TCGA-K4-A54R,0
225,TCGA-K4-A5RH,0
226,TCGA-K4-A5RI,0
227,TCGA-K4-A5RJ,0
228,TCGA-K4-A6FZ,0
229,TCGA-K4-A6MB,0
230,TCGA-K4-A83P,0
231,TCGA-K4-AAQO,0
232,TCGA-KQ-A41N,0
233,TCGA-KQ-A41P,0
234,TCGA-KQ-A41Q,0
235,TCGA-KQ-A41R,0
236,TCGA-KQ-A41S,0
237,TCGA-LC-A66R,0
238,TCGA-LT-A5Z6,0
239,TCGA-MV-A51V,0
240,TCGA-PQ-A6FI,0
241,TCGA-PQ-A6FN,0
242,TCGA-R3-A69X,0
243,TCGA-S5-A6DX,0
244,TCGA-S5-AA26,0
245,TCGA-SY-A9G0,0
246,TCGA-SY-A9G5,0
247,TCGA-UY-A78L,0
248,TCGA-UY-A78M,0
249,TCGA-UY-A78O,0
250,TCGA-UY-A78P,0
251,TCGA-UY-A8OB,0
252,TCGA-UY-A9PA,0
253,TCGA-UY-A9PB,0
254,TCGA-UY-A9PD,0
255,TCGA-UY-A9PF,0
256,TCGA-UY-A9PH,0
257,TCGA-XF-A8HB,0
258,TCGA-XF-A8HC,0
259,TCGA-XF-A8HD,0
260,TCGA-XF-A8HE,0
261,TCGA-XF-A8HF,0
262,TCGA-XF-A8HG,0
263,TCGA-XF-A8HI,0
264,TCGA-XF-A9SK,0
265,TCGA-XF-A9SL,0
266,TCGA-XF-A9SM,0
267,TCGA-XF-A9SP,0
268,TCGA-XF-A9SU,0
269,TCGA-XF-A9SV,0
270,TCGA-XF-A9SW,0
271,TCGA-XF-A9SY,0
272,TCGA-XF-A9SZ,0
273,TCGA-XF-A9T0,0
274,TCGA-XF-A9T3,0
275,TCGA-XF-A9T4,0
276,TCGA-XF-A9T5,0
277,TCGA-XF-A9T6,0
278,TCGA-XF-A9T8,0
279,TCGA-XF-AAMG,0
280,TCGA-XF-AAMH,0
281,TCGA-XF-AAML,0
282,TCGA-XF-AAMQ,0
283,TCGA-XF-AAMR,0
284,TCGA-XF-AAMT,0
285,TCGA-XF-AAMW,0
286,TCGA-XF-AAMX,0
287,TCGA-XF-AAMY,0
288,TCGA-XF-AAMZ,0
289,TCGA-XF-AAN0,0
290,TCGA-XF-AAN1,0
291,TCGA-XF-AAN2,0
292,TCGA-XF-AAN4,0
293,TCGA-XF-AAN7,0
294,TCGA-YC-A89H,0
295,TCGA-YC-A9TC,0
296,TCGA-YF-AA3L,0
297,TCGA-YF-AA3M,0
298,TCGA-ZF-A9R0,0
299,TCGA-ZF-A9R1,0
300,TCGA-ZF-A9R2,0
301,TCGA-ZF-A9R3,0
302,TCGA-ZF-A9R7,0
303,TCGA-ZF-A9R9,0
304,TCGA-ZF-A9RC,0
305,TCGA-ZF-A9RD,0
306,TCGA-ZF-A9RE,0
307,TCGA-ZF-A9RF,0
308,TCGA-ZF-A9RN,0
309,TCGA-ZF-AA4N,0
310,TCGA-ZF-AA4R,0
311,TCGA-ZF-AA4T,0
312,TCGA-ZF-AA4U,0
313,TCGA-ZF-AA4V,0
314,TCGA-ZF-AA4W,0
315,TCGA-ZF-AA4X,0
316,TCGA-ZF-AA51,0
317,TCGA-ZF-AA52,0
318,TCGA-ZF-AA53,0
319,TCGA-ZF-AA54,0
320,TCGA-ZF-AA56,0
321,TCGA-ZF-AA58,0
322,TCGA-ZF-AA5H,0
323,TCGA-ZF-AA5P,0
