,train,val
43,TCGA-C4-A0EZ,TCGA-FD-A5C0
44,TCGA-C4-A0F0,TCGA-FD-A6TE
45,TCGA-C4-A0F1,TCGA-FD-A6TF
46,TCGA-C4-A0F6,TCGA-FJ-A3ZE
47,TCGA-C4-A0F7,TCGA-FJ-A871
48,TCGA-CF-A1HR,TCGA-FT-A3EE
49,TCGA-CF-A27C,TCGA-G2-A3IE
50,TCGA-CF-A3MF,TCGA-GC-A3RC
51,TCGA-CF-A3MH,TCGA-GC-A3WC
52,TCGA-CF-A3MI,TCGA-GD-A3OP
53,TCGA-CF-A47S,TCGA-GV-A3JX
54,TCGA-CF-A47T,TCGA-GV-A3JZ
55,TCGA-CF-A47X,TCGA-GV-A3QK
56,TCGA-CF-A47Y,TCGA-H4-A2HO
57,TCGA-CF-A5U8,TCGA-HQ-A5ND
58,TCGA-CF-A5UA,TCGA-K4-A3WU
59,TCGA-CF-A7I0,TCGA-K4-A54R
60,TCGA-CF-A8HX,TCGA-K4-A5RH
61,TCGA-CF-A8HY,TCGA-KQ-A41P
62,TCGA-CF-A9FH,TCGA-PQ-A6FN
63,TCGA-CF-A9FL,TCGA-S5-AA26
64,TCGA-CF-A9FM,TCGA-SY-A9G0
65,TCGA-CU-A0YN,TCGA-UY-A8OB
66,TCGA-CU-A0YO,TCGA-UY-A9PA
67,TCGA-CU-A0YR,TCGA-UY-A9PD
68,TCGA-CU-A3KJ,TCGA-XF-A8HB
69,TCGA-CU-A3QU,TCGA-XF-A8HC
70,TCGA-CU-A3YL,TCGA-XF-A9SV
71,TCGA-CU-A5W6,TCGA-XF-A9SY
72,TCGA-CU-A72E,TCGA-XF-A9SZ
73,TCGA-DK-A1A3,TCGA-XF-A9T8
74,TCGA-DK-A1A5,TCGA-XF-AAML
75,TCGA-DK-A1A6,TCGA-XF-AAMZ
76,TCGA-DK-A1A7,TCGA-XF-AAN4
77,TCGA-DK-A1AA,TCGA-YC-A9TC
78,TCGA-DK-A1AC,TCGA-ZF-A9R0
79,TCGA-DK-A1AD,TCGA-ZF-AA4U
80,TCGA-DK-A1AE,TCGA-ZF-AA4V
81,TCGA-DK-A1AF,0
82,TCGA-DK-A1AG,0
83,TCGA-DK-A2HX,0
84,TCGA-DK-A2I4,0
85,TCGA-DK-A2I6,0
86,TCGA-DK-A3IK,0
87,TCGA-DK-A3IL,0
88,TCGA-DK-A3IM,0
89,TCGA-DK-A3IN,0
90,TCGA-DK-A3IS,0
91,TCGA-DK-A3IU,0
92,TCGA-DK-A3IV,0
93,TCGA-DK-A3WW,0
94,TCGA-DK-A3WY,0
95,TCGA-DK-A3X2,0
96,TCGA-DK-A6AV,0
97,TCGA-DK-A6AW,0
98,TCGA-DK-A6B2,0
99,TCGA-DK-A6B5,0
100,TCGA-DK-A6B6,0
101,TCGA-DK-AA6L,0
102,TCGA-DK-AA6M,0
103,TCGA-DK-AA6P,0
104,TCGA-DK-AA6U,0
105,TCGA-DK-AA6W,0
106,TCGA-DK-AA6X,0
107,TCGA-DK-AA71,0
108,TCGA-DK-AA74,0
109,TCGA-DK-AA75,0
110,TCGA-DK-AA76,0
111,TCGA-DK-AA77,0
112,TCGA-E5-A2PC,0
113,TCGA-E5-A4TZ,0
114,TCGA-E5-A4U1,0
115,TCGA-E7-A3X6,0
116,TCGA-E7-A4IJ,0
117,TCGA-E7-A4XJ,0
118,TCGA-E7-A519,0
119,TCGA-E7-A5KE,0
120,TCGA-E7-A5KF,0
121,TCGA-E7-A677,0
122,TCGA-E7-A6ME,0
123,TCGA-E7-A6MF,0
124,TCGA-E7-A7DU,0
125,TCGA-E7-A7DV,0
126,TCGA-E7-A7PW,0
127,TCGA-E7-A7XN,0
128,TCGA-E7-A85H,0
129,TCGA-E7-A8O7,0
130,TCGA-E7-A97P,0
131,TCGA-FD-A3B3,0
132,TCGA-FD-A3B5,0
133,TCGA-FD-A3B6,0
134,TCGA-FD-A3B7,0
135,TCGA-FD-A3B8,0
136,TCGA-FD-A3N5,0
137,TCGA-FD-A3N6,0
138,TCGA-FD-A3NA,0
139,TCGA-FD-A3SJ,0
140,TCGA-FD-A3SL,0
141,TCGA-FD-A3SP,0
142,TCGA-FD-A3SQ,0
143,TCGA-FD-A3SS,0
144,TCGA-FD-A43X,0
145,TCGA-FD-A43Y,0
146,TCGA-FD-A5BS,0
147,TCGA-FD-A5BT,0
148,TCGA-FD-A5BX,0
149,TCGA-FD-A5BY,0
150,TCGA-FD-A5BZ,0
151,TCGA-FD-A5C1,0
152,TCGA-FD-A62N,0
153,TCGA-FD-A62O,0
154,TCGA-FD-A62P,0
155,TCGA-FD-A62S,0
156,TCGA-FD-A6TA,0
157,TCGA-FD-A6TB,0
158,TCGA-FD-A6TC,0
159,TCGA-FD-A6TD,0
160,TCGA-FD-A6TG,0
161,TCGA-FD-A6TH,0
162,TCGA-FD-A6TI,0
163,TCGA-FD-A6TK,0
164,TCGA-FJ-A3Z7,0
165,TCGA-FJ-A3Z9,0
166,TCGA-FJ-A3ZF,0
167,TCGA-FT-A61P,0
168,TCGA-G2-A2EC,0
169,TCGA-G2-A2EF,0
170,TCGA-G2-A2EJ,0
171,TCGA-G2-A2EK,0
172,TCGA-G2-A2EL,0
173,TCGA-G2-A2EO,0
174,TCGA-G2-A2ES,0
175,TCGA-G2-A3IB,0
176,TCGA-G2-A3VY,0
177,TCGA-G2-AA3B,0
178,TCGA-G2-AA3C,0
179,TCGA-G2-AA3D,0
180,TCGA-G2-AA3F,0
181,TCGA-GC-A3BM,0
182,TCGA-GC-A3I6,0
183,TCGA-GC-A3OO,0
184,TCGA-GC-A3RB,0
185,TCGA-GC-A3RD,0
186,TCGA-GC-A3YS,0
187,TCGA-GC-A4ZW,0
188,TCGA-GC-A6I1,0
189,TCGA-GC-A6I3,0
190,TCGA-GD-A2C5,0
191,TCGA-GD-A3OQ,0
192,TCGA-GD-A3OS,0
193,TCGA-GD-A6C6,0
194,TCGA-GD-A76B,0
195,TCGA-GU-A42P,0
196,TCGA-GU-A42Q,0
197,TCGA-GU-A42R,0
198,TCGA-GU-A762,0
199,TCGA-GU-A763,0
200,TCGA-GU-A764,0
201,TCGA-GU-A766,0
202,TCGA-GU-A767,0
203,TCGA-GU-AATO,0
204,TCGA-GU-AATP,0
205,TCGA-GU-AATQ,0
206,TCGA-GV-A3JV,0
207,TCGA-GV-A3JW,0
208,TCGA-GV-A3QF,0
209,TCGA-GV-A3QH,0
210,TCGA-GV-A3QI,0
211,TCGA-GV-A40E,0
212,TCGA-GV-A40G,0
213,TCGA-GV-A6ZA,0
214,TCGA-H4-A2HQ,0
215,TCGA-HQ-A2OE,0
216,TCGA-HQ-A2OF,0
217,TCGA-HQ-A5NE,0
218,TCGA-K4-A3WS,0
219,TCGA-K4-A3WV,0
220,TCGA-K4-A4AB,0
221,TCGA-K4-A4AC,0
222,TCGA-K4-A5RI,0
223,TCGA-K4-A5RJ,0
224,TCGA-K4-A6FZ,0
225,TCGA-K4-A6MB,0
226,TCGA-K4-A83P,0
227,TCGA-K4-AAQO,0
228,TCGA-KQ-A41N,0
229,TCGA-KQ-A41O,0
230,TCGA-KQ-A41Q,0
231,TCGA-KQ-A41R,0
232,TCGA-KQ-A41S,0
233,TCGA-LC-A66R,0
234,TCGA-LT-A5Z6,0
235,TCGA-LT-A8JT,0
236,TCGA-MV-A51V,0
237,TCGA-PQ-A6FI,0
238,TCGA-R3-A69X,0
239,TCGA-S5-A6DX,0
240,TCGA-SY-A9G5,0
241,TCGA-UY-A78K,0
242,TCGA-UY-A78L,0
243,TCGA-UY-A78M,0
244,TCGA-UY-A78N,0
245,TCGA-UY-A78O,0
246,TCGA-UY-A78P,0
247,TCGA-UY-A8OC,0
248,TCGA-UY-A8OD,0
249,TCGA-UY-A9PB,0
250,TCGA-UY-A9PE,0
251,TCGA-UY-A9PF,0
252,TCGA-UY-A9PH,0
253,TCGA-XF-A8HD,0
254,TCGA-XF-A8HE,0
255,TCGA-XF-A8HF,0
256,TCGA-XF-A8HG,0
257,TCGA-XF-A8HH,0
258,TCGA-XF-A8HI,0
259,TCGA-XF-A9SH,0
260,TCGA-XF-A9SI,0
261,TCGA-XF-A9SJ,0
262,TCGA-XF-A9SK,0
263,TCGA-XF-A9SL,0
264,TCGA-XF-A9SM,0
265,TCGA-XF-A9SP,0
266,TCGA-XF-A9ST,0
267,TCGA-XF-A9SU,0
268,TCGA-XF-A9SW,0
269,TCGA-XF-A9SX,0
270,TCGA-XF-A9T0,0
271,TCGA-XF-A9T2,0
272,TCGA-XF-A9T3,0
273,TCGA-XF-A9T4,0
274,TCGA-XF-A9T5,0
275,TCGA-XF-A9T6,0
276,TCGA-XF-AAME,0
277,TCGA-XF-AAMG,0
278,TCGA-XF-AAMH,0
279,TCGA-XF-AAMJ,0
280,TCGA-XF-AAMQ,0
281,TCGA-XF-AAMR,0
282,TCGA-XF-AAMT,0
283,TCGA-XF-AAMW,0
284,TCGA-XF-AAMX,0
285,TCGA-XF-AAMY,0
286,TCGA-XF-AAN0,0
287,TCGA-XF-AAN1,0
288,TCGA-XF-AAN2,0
289,TCGA-XF-AAN3,0
290,TCGA-XF-AAN5,0
291,TCGA-XF-AAN7,0
292,TCGA-YC-A89H,0
293,TCGA-YC-A8S6,0
294,TCGA-YF-AA3L,0
295,TCGA-YF-AA3M,0
296,TCGA-ZF-A9R1,0
297,TCGA-ZF-A9R2,0
298,TCGA-ZF-A9R3,0
299,TCGA-ZF-A9R4,0
300,TCGA-ZF-A9R5,0
301,TCGA-ZF-A9R7,0
302,TCGA-ZF-A9R9,0
303,TCGA-ZF-A9RC,0
304,TCGA-ZF-A9RD,0
305,TCGA-ZF-A9RE,0
306,TCGA-ZF-A9RF,0
307,TCGA-ZF-A9RL,0
308,TCGA-ZF-A9RM,0
309,TCGA-ZF-A9RN,0
310,TCGA-ZF-AA4N,0
311,TCGA-ZF-AA4R,0
312,TCGA-ZF-AA4T,0
313,TCGA-ZF-AA4W,0
314,TCGA-ZF-AA4X,0
315,TCGA-ZF-AA51,0
316,TCGA-ZF-AA52,0
317,TCGA-ZF-AA53,0
318,TCGA-ZF-AA54,0
319,TCGA-ZF-AA56,0
320,TCGA-ZF-AA58,0
321,TCGA-ZF-AA5H,0
322,TCGA-ZF-AA5N,0
323,TCGA-ZF-AA5P,0
